0000000001,0000000000,090304,085458,077723,073062,036518,078814,087701,088830
0000000002,0000000020,090060,085507,077698,073062,036557,078632,087843,088830
0000000003,0000000039,089816,085557,077673,073062,036596,078451,087986,088830
0000000004,0000000059,089566,085606,077648,073062,036638,078268,088126,088830
0000000005,0000000078,089317,085656,077624,073062,036679,078086,088267,088830
0000000006,0000000098,089062,085705,077600,073062,036723,077903,088406,088830
0000000007,0000000117,088807,085755,077576,073062,036767,077720,088545,088830
0000000008,0000000137,088547,085804,077552,073062,036813,077536,088683,088830
0000000009,0000000156,088287,085854,077529,073062,036859,077352,088821,088830
0000000010,0000000176,088022,085903,077506,073062,036907,077168,088957,088830
0000000011,0000000195,087757,085953,077483,073062,036956,076983,089093,088830
0000000012,0000000215,087487,086002,077460,073062,037006,076798,089228,088830
0000000013,0000000234,087216,086052,077438,073062,037057,076613,089362,088830
0000000014,0000000254,086942,086101,077416,073062,037109,076428,089495,088830
0000000015,0000000273,086666,086150,077394,073062,037162,076242,089628,088830
0000000016,0000000293,086386,086200,077373,073062,037217,076055,089760,088830
0000000017,0000000313,086105,086249,077352,073062,037272,075869,089891,088830
0000000018,0000000332,085821,086298,077331,073062,037329,075682,090021,088830
0000000019,0000000352,085534,086348,077310,073062,037387,075495,090151,088830
0000000020,0000000371,085245,086397,077290,073062,037446,075307,090279,088830
0000000021,0000000391,084954,086446,077270,073062,037505,075120,090407,088830
0000000022,0000000410,084660,086495,077250,073062,037566,074932,090534,088830
0000000023,0000000430,084364,086544,077230,073062,037628,074744,090661,088830
0000000024,0000000449,084065,086594,077211,073062,037691,074555,090786,088830
0000000025,0000000469,083764,086643,077192,073062,037756,074366,090910,088830
0000000026,0000000488,083460,086692,077173,073062,037821,074177,091034,088830
0000000027,0000000508,083154,086741,077155,073062,037887,073988,091157,088830
0000000028,0000000527,082846,086790,077137,073062,037955,073799,091279,088830
0000000029,0000000547,082535,086839,077119,073062,038023,073609,091400,088830
0000000030,0000000566,082222,086887,077101,073062,038093,073419,091520,088830
0000000031,0000000586,081906,086936,077084,073062,038164,073229,091639,088830
0000000032,0000000605,081589,086985,077067,073062,038235,073039,091758,088830
0000000033,0000000625,081268,087034,077051,073062,038308,072849,091876,088830
0000000034,0000000645,080947,087082,077034,073062,038382,072658,091993,088830
0000000035,0000000664,080621,087131,077018,073062,038457,072467,092108,088830
0000000036,0000000684,080295,087180,077002,073062,038533,072276,092223,088830
0000000037,0000000703,079965,087228,076987,073062,038610,072085,092337,088830
0000000038,0000000723,079634,087276,076971,073062,038688,071894,092451,088830
0000000039,0000000742,079300,087325,076956,073062,038767,071702,092563,088830
0000000040,0000000762,078965,087373,076942,073062,038847,071511,092674,088830
0000000041,0000000781,078625,087421,076927,073062,038929,071319,092785,088830
0000000042,0000000801,078286,087469,076913,073062,039011,071127,092895,088830
0000000043,0000000820,077942,087517,076899,073062,039094,070935,093003,088830
0000000044,0000000840,077598,087565,076886,073062,039178,070743,093111,088830
0000000045,0000000859,077250,087613,076873,073062,039264,070551,093217,088830
0000000046,0000000879,076902,087661,076860,073062,039350,070359,093324,088830
0000000047,0000000898,076550,087709,076847,073062,039438,070167,093428,088830
0000000048,0000000918,076197,087757,076835,073062,039526,069974,093532,088830
0000000049,0000000938,075841,087804,076823,073062,039616,069782,093635,088830
0000000050,0000000957,075484,087852,076811,073062,039706,069589,093738,088830
0000000051,0000000977,075123,087899,076800,073062,039797,069397,093838,088830
0000000052,0000000996,074762,087947,076788,073062,039890,069204,093939,088830
0000000053,0000001016,074398,087994,076778,073062,039983,069011,094038,088830
0000000054,0000001035,074032,088041,076767,073062,040078,068818,094136,088830
0000000055,0000001055,073664,088088,076757,073062,040173,068626,094233,088830
0000000056,0000001074,073294,088135,076747,073062,040269,068433,094330,088830
0000000057,0000001094,072922,088182,076737,073062,040367,068240,094425,088830
0000000058,0000001113,072548,088229,076728,073062,040465,068047,094520,088830
0000000059,0000001133,072172,088275,076719,073062,040565,067854,094613,088830
0000000060,0000001152,071794,088322,076710,073062,040665,067662,094706,088830
0000000061,0000001172,071414,088368,076701,073062,040767,067469,094797,088830
0000000062,0000001191,071032,088415,076693,073062,040869,067276,094888,088830
0000000063,0000001211,070648,088461,076685,073062,040972,067083,094977,088830
0000000064,0000001230,070262,088507,076678,073062,041076,066891,095066,088830
0000000065,0000001250,069875,088553,076670,073062,041181,066698,095153,088830
0000000066,0000001270,069485,088599,076663,073062,041288,066505,095240,088830
0000000067,0000001289,069094,088645,076657,073062,041395,066313,095325,088830
0000000068,0000001309,068700,088691,076650,073062,041503,066120,095409,088830
0000000069,0000001328,068305,088736,076644,073062,041612,065928,095493,088830
0000000070,0000001348,067908,088782,076638,073062,041722,065735,095575,088830
0000000071,0000001367,067510,088827,076633,073062,041832,065543,095657,088830
0000000072,0000001387,067109,088872,076628,073062,041944,065351,095737,088830
0000000073,0000001406,066707,088918,076623,073062,042057,065159,095817,088830
0000000074,0000001426,066303,088963,076618,073062,042171,064967,095895,088830
0000000075,0000001445,065897,089007,076614,073062,042285,064775,095973,088830
0000000076,0000001465,065490,089052,076610,073062,042401,064583,096049,088830
0000000077,0000001484,065081,089097,076606,073062,042517,064392,096124,088830
0000000078,0000001504,064669,089141,076603,073062,042634,064200,096198,088830
0000000079,0000001523,064257,089185,076600,073062,042752,064009,096272,088830
0000000080,0000001543,063842,089230,076597,073062,042871,063818,096343,088830
0000000081,0000001563,063427,089274,076595,073062,042991,063627,096415,088830
0000000082,0000001582,063009,089318,076593,073062,043112,063436,096484,088830
0000000083,0000001602,062590,089361,076591,073062,043234,063245,096554,088830
0000000084,0000001621,062169,089405,076589,073062,043356,063055,096621,088830
0000000085,0000001641,061747,089448,076588,073062,043479,062864,096689,088830
0000000086,0000001660,061322,089492,076587,073062,043604,062674,096754,088830
0000000087,0000001680,060898,089535,076586,073062,043729,062484,096819,088830
0000000088,0000001699,060470,089578,076586,073062,043855,062295,096882,088830
0000000089,0000001719,060042,089621,076586,073062,043982,062105,096946,088830
0000000090,0000001738,059611,089664,076586,073062,044110,061916,097007,088830
0000000091,0000001758,059180,089706,076587,073062,044238,061727,097068,088830
0000000092,0000001777,058746,089749,076588,073062,044368,061538,097126,088830
