0000000001,0000000000,089760,083499,076472,072131,085455,078557,087453,087548
0000000002,0000000020,089510,083549,076447,072131,085459,078375,087594,087548
0000000003,0000000039,089259,083599,076422,072131,085463,078194,087735,087548
0000000004,0000000059,089004,083649,076397,072131,085467,078012,087875,087548
0000000005,0000000078,088748,083699,076373,072131,085471,077829,088014,087548
0000000006,0000000098,088487,083749,076349,072131,085476,077646,088152,087548
0000000007,0000000117,088226,083799,076325,072131,085480,077463,088290,087548
0000000008,0000000137,087960,083849,076302,072131,085485,077280,088427,087548
0000000009,0000000156,087694,083898,076279,072131,085490,077096,088564,087548
0000000010,0000000176,087423,083948,076256,072131,085494,076912,088699,087548
0000000011,0000000195,087151,083998,076233,072131,085499,076727,088834,087548
0000000012,0000000215,086875,084048,076211,072131,085504,076542,088968,087548
0000000013,0000000234,086598,084098,076189,072131,085510,076357,089101,087548
0000000014,0000000254,086317,084148,076167,072131,085515,076171,089233,087548
0000000015,0000000273,086035,084198,076146,072131,085520,075986,089365,087548
0000000016,0000000293,085750,084247,076124,072131,085526,075799,089495,087548
0000000017,0000000313,085462,084297,076103,072131,085532,075613,089626,087548
0000000018,0000000332,085172,084347,076083,072131,085537,075426,089755,087548
0000000019,0000000352,084879,084396,076062,072131,085543,075239,089883,087548
0000000020,0000000371,084584,084446,076042,072131,085549,075052,090011,087548
0000000021,0000000391,084286,084496,076022,072131,085555,074864,090137,087548
0000000022,0000000410,083986,084545,076003,072131,085562,074677,090263,087548
0000000023,0000000430,083683,084595,075984,072131,085568,074488,090388,087548
0000000024,0000000449,083378,084644,075965,072131,085574,074300,090512,087548
0000000025,0000000469,083071,084694,075946,072131,085581,074112,090636,087548
0000000026,0000000488,082761,084743,075927,072131,085587,073923,090758,087548
0000000027,0000000508,082449,084793,075909,072131,085594,073734,090880,087548
0000000028,0000000527,082134,084842,075891,072131,085601,073545,091001,087548
0000000029,0000000547,081817,084891,075874,072131,085608,073355,091121,087548
0000000030,0000000566,081498,084940,075857,072131,085615,073166,091240,087548
0000000031,0000000586,081176,084990,075840,072131,085622,072976,091358,087548
0000000032,0000000605,080853,085039,075823,072131,085629,072786,091476,087548
0000000033,0000000625,080526,085088,075806,072131,085637,072595,091592,087548
0000000034,0000000645,080198,085137,075790,072131,085644,072405,091708,087548
0000000035,0000000664,079866,085186,075774,072131,085652,072214,091822,087548
0000000036,0000000684,079533,085235,075759,072131,085659,072024,091936,087548
0000000037,0000000703,079197,085283,075744,072131,085667,071833,092049,087548
0000000038,0000000723,078860,085332,075729,072131,085675,071642,092161,087548
0000000039,0000000742,078519,085381,075714,072131,085683,071451,092272,087548
0000000040,0000000762,078178,085429,075700,072131,085691,071259,092383,087548
0000000041,0000000781,077833,085478,075686,072131,085700,071068,092492,087548
0000000042,0000000801,077487,085526,075672,072131,085708,070877,092601,087548
0000000043,0000000820,077137,085575,075658,072131,085716,070685,092708,087548
0000000044,0000000840,076787,085623,075645,072131,085725,070493,092815,087548
0000000045,0000000859,076433,085671,075632,072131,085733,070301,092920,087548
0000000046,0000000879,076078,085719,075619,072131,085742,070109,093025,087548
0000000047,0000000898,075720,085767,075607,072131,085751,069917,093128,087548
0000000048,0000000918,075361,085816,075595,072131,085760,069725,093231,087548
0000000049,0000000938,074998,085863,075583,072131,085769,069533,093333,087548
0000000050,0000000957,074635,085911,075572,072131,085778,069341,093434,087548
