0000000001,0000000000,089896,085018,077443,074952,085443,078570,087238,087634
0000000002,0000000020,089647,085068,077418,074952,085447,078389,087380,087634
0000000003,0000000039,089398,085117,077393,074952,085451,078207,087521,087634
0000000004,0000000059,089144,085167,077369,074952,085456,078025,087661,087634
0000000005,0000000078,088890,085217,077344,074952,085460,077843,087801,087634
0000000006,0000000098,088631,085267,077320,074952,085464,077660,087939,087634
0000000007,0000000117,088371,085317,077297,074952,085469,077477,088078,087634
0000000008,0000000137,088107,085366,077273,074952,085473,077293,088215,087634
0000000009,0000000156,087842,085416,077250,074952,085478,077109,088351,087634
0000000010,0000000176,087573,085466,077227,074952,085483,076925,088487,087634
0000000011,0000000195,087303,085516,077204,074952,085488,076740,088622,087634
0000000012,0000000215,087028,085566,077182,074952,085493,076555,088756,087634
0000000013,0000000234,086753,085615,077160,074952,085498,076370,088890,087634
0000000014,0000000254,086474,085665,077138,074952,085503,076184,089022,087634
0000000015,0000000273,086193,085715,077116,074952,085509,075999,089154,087634
0000000016,0000000293,085909,085764,077095,074952,085514,075812,089285,087634
0000000017,0000000313,085623,085814,077074,074952,085520,075626,089415,087634
0000000018,0000000332,085334,085864,077053,074952,085526,075439,089545,087634
0000000019,0000000352,085043,085913,077033,074952,085532,075252,089673,087634
0000000020,0000000371,084749,085963,077013,074952,085537,075065,089801,087634
0000000021,0000000391,084453,086012,076993,074952,085544,074877,089928,087634
0000000022,0000000410,084154,086062,076973,074952,085550,074689,090054,087634
0000000023,0000000430,083853,086111,076954,074952,085556,074501,090180,087634
0000000024,0000000449,083550,086161,076935,074952,085562,074313,090304,087634
0000000025,0000000469,083244,086210,076916,074952,085569,074124,090428,087634
0000000026,0000000488,082936,086259,076897,074952,085575,073936,090551,087634
0000000027,0000000508,082625,086309,076879,074952,085582,073746,090673,087634
0000000028,0000000527,082312,086358,076861,074952,085589,073557,090794,087634
0000000029,0000000547,081997,086407,076844,074952,085596,073368,090914,087634
0000000030,0000000566,081679,086456,076826,074952,085603,073178,091033,087634
0000000031,0000000586,081359,086505,076809,074952,085610,072988,091152,087634
0000000032,0000000605,081037,086554,076792,074952,085617,072798,091270,087634
0000000033,0000000625,080711,086603,076776,074952,085625,072608,091386,087634
0000000034,0000000645,080385,086652,076760,074952,085632,072417,091502,087634
0000000035,0000000664,080055,086701,076744,074952,085640,072227,091617,087634
